	0.097761	-0.011112	1.008593	0.001579	0.014250	8.808672E-5	10.300494	Nose Cone FR1
	0.090458	0.002789	1.003770	0.001024	0.013471	0.000337	10.247559	Nose Cone FR1
	0.091421	-0.007106	1.002407	0.001325	0.013216	-3.250090E-6	10.261661	Nose Cone FR1
	0.090017	-0.001308	0.996684	0.001587	0.013311	0.000283	10.316148	Nose Cone FR1
	0.093398	-0.004860	1.004049	0.001373	0.013527	0.000253	10.252270	Nose Cone FR1
	0.091491	-0.003519	0.999989	0.001316	0.013257	0.000274	10.259863	Nose Cone FR1
	0.094941	-0.002814	1.001298	0.000893	0.013762	-2.854350E-5	10.346176	Nose Cone FR1
	0.095080	-0.004763	1.000190	0.000624	0.013774	-0.000110	10.274517	Nose Cone FR1
	0.086047	-0.003481	1.000547	0.001439	0.012966	0.000362	10.215349	Nose Cone FR1
	0.087028	-0.007634	0.994392	0.001830	0.012746	0.000362	10.194341	Nose Cone FR1
	0.193990	-0.006787	0.988402	0.001995	0.028172	0.000217	15.005609	Nose Cone FR1
	0.195149	-0.008431	0.987106	0.001825	0.027619	0.000183	14.882255	Nose Cone FR1
	0.196726	-0.006365	0.993630	0.002079	0.028362	0.000375	14.916996	Nose Cone FR1
	0.196501	-0.011890	0.995574	0.002569	0.027980	0.000314	14.824939	Nose Cone FR1
	0.194844	-0.012637	0.996291	0.002414	0.027496	0.000516	14.907065	Nose Cone FR1
	0.194769	-0.006963	0.978520	0.001816	0.027691	0.000340	14.961615	Nose Cone FR1
	0.196030	-0.000843	0.990988	0.001072	0.028165	0.000415	14.959863	Nose Cone FR1
	0.199096	-0.007963	0.989554	0.001417	0.028542	0.000268	15.124944	Nose Cone FR1
	0.192714	-0.015410	0.987250	0.003015	0.027590	0.000519	14.955275	Nose Cone FR1
	0.193802	0.001125	0.993942	0.000786	0.028023	0.000211	14.910917	Nose Cone FR1
	0.340789	-0.008369	0.973585	0.002075	0.047505	0.000855	20.102359	Nose Cone FR1
	0.352271	-0.010202	0.988541	0.001663	0.050017	0.000413	20.129117	Nose Cone FR1
	0.348950	-0.022415	0.987535	0.004257	0.048962	0.001236	20.182823	Nose Cone FR1
	0.350401	-0.016215	0.988012	0.003659	0.049914	0.000980	20.124571	Nose Cone FR1
	0.350941	-0.014168	0.989111	0.002229	0.049468	0.000553	20.094165	Nose Cone FR1
	0.353612	-0.015055	0.986148	0.002662	0.049840	0.000906	20.059950	Nose Cone FR1
	0.347352	-0.014373	0.988066	0.002430	0.049125	0.000874	20.033260	Nose Cone FR1
	0.350935	-0.008546	0.986930	0.000926	0.049283	0.000319	20.077621	Nose Cone FR1
	0.347528	-0.017876	0.985750	0.003652	0.048612	0.001128	20.015295	Nose Cone FR1
	0.358912	-0.008642	0.981185	0.001738	0.050778	0.000491	20.226175	Nose Cone FR1
	0.538219	-0.011466	0.980410	0.002532	0.076877	0.001183	24.785255	Nose Cone FR1
	0.539120	-0.030828	0.997695	0.004549	0.075754	0.001087	24.905407	Nose Cone FR1
	0.535724	-0.011768	0.984047	0.001974	0.076262	0.000775	24.487214	Nose Cone FR1
	0.525325	-0.025414	0.982330	0.004359	0.074084	0.001500	24.512573	Nose Cone FR1
	0.517738	-0.028050	0.988367	0.003947	0.072914	0.001156	24.592079	Nose Cone FR1
	0.536579	-0.026143	0.992617	0.004064	0.076351	0.001373	24.658307	Nose Cone FR1
	0.549743	-0.006525	0.982683	0.000657	0.077948	0.000485	24.742295	Nose Cone FR1
	0.544900	-0.024619	0.990335	0.004028	0.076965	0.001241	24.777091	Nose Cone FR1
	0.531190	-0.013666	0.986271	0.002997	0.074727	0.001419	24.645719	Nose Cone FR1
	0.546244	-0.015052	0.984509	0.001338	0.077336	0.000106	24.891604	Nose Cone FR1
	0.795157	-0.013231	0.987020	0.001295	0.111958	0.001606	30.003177	Nose Cone FR1
	0.785026	-0.038702	0.989049	0.005251	0.110591	0.002023	29.989566	Nose Cone FR1
	0.784962	-0.015281	0.995434	0.001793	0.111122	0.001204	29.861484	Nose Cone FR1
	0.795082	-0.019285	0.982822	0.002635	0.111422	0.001172	29.865048	Nose Cone FR1
	0.788242	-0.023362	0.982057	0.003377	0.112209	0.000541	29.803192	Nose Cone FR1
	0.772709	-0.034780	0.988617	0.005690	0.108609	0.001949	29.757660	Nose Cone FR1
	0.772913	-0.025583	0.994037	0.004007	0.108586	0.001678	29.563035	Nose Cone FR1
	0.778138	-0.030397	0.991320	0.004320	0.110488	0.002128	29.903773	Nose Cone FR1
	0.800040	-0.033078	1.001551	0.004492	0.113951	0.001374	30.119348	Nose Cone FR1
	0.793054	-0.021549	0.999698	0.002563	0.112208	0.001255	29.951783	Nose Cone FR1
	0.804089	-0.026313	1.003312	0.003161	0.113634	0.001453	29.972602	Nose Cone FR1
	1.082414	-0.030001	0.991906	0.004123	0.154048	0.002050	34.946824	Nose Cone FR1
	1.082156	-0.027559	1.016462	0.002863	0.154192	0.002159	34.612184	Nose Cone FR1
	1.076861	-0.026658	1.006991	0.002430	0.152912	0.002251	34.780679	Nose Cone FR1
	1.071007	-0.010422	0.996895	-0.000334	0.152350	0.001604	34.691528	Nose Cone FR1
	1.079394	-0.020232	0.998669	0.001662	0.153247	0.001399	34.809060	Nose Cone FR1
	1.053862	-0.044362	0.999087	0.005760	0.149707	0.001631	34.692824	Nose Cone FR1
	1.096224	-0.041815	1.010933	0.005847	0.156723	0.001844	35.188180	Nose Cone FR1
	1.081163	-0.029775	0.991792	0.003076	0.152121	0.001716	35.037327	Nose Cone FR1
	1.096513	-0.040947	1.018334	0.005665	0.156534	0.002031	35.254519	Nose Cone FR1
	1.090477	-0.032998	1.003333	0.003918	0.154496	0.001619	35.133850	Nose Cone FR1
	1.472255	-0.051192	1.015819	0.005805	0.207998	0.002608	40.213890	Nose Cone FR1
	1.426346	-0.061328	1.022311	0.008389	0.204037	0.003375	40.116880	Nose Cone FR1
	1.446686	-0.033869	1.002346	0.002310	0.204612	0.002185	40.082985	Nose Cone FR1
	1.406636	-0.062280	1.015911	0.007512	0.201955	0.003685	39.486322	Nose Cone FR1
